phase,model,m,prize,days,hit_days,event_count,ticket_count,payout,total_days,total_tickets,hit_rate_per_day,event_rate_per_day,ticket_hit_rate
train_2007_2020_test_2021_2025,catboost_position,5,Giải tư,1806,2,2,2,800000,1806,9030,0.0011074197120708748,0.0011074197120708748,0.00022148394241417498
train_2007_2020_test_2021_2025,catboost_position,5,Đặc biệt,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,6,Giải ba,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,6,Giải bảy,1806,194,455,455,18200000,1806,10836,0.10741971207087486,0.25193798449612403,0.04198966408268734
train_2007_2020_test_2021_2025,catboost_position,6,Giải nhì,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,6,Giải nhất,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,6,Giải năm,1806,7,10,10,2000000,1806,10836,0.003875968992248062,0.005537098560354375,0.0009228497600590623
train_2007_2020_test_2021_2025,catboost_position,6,Giải sáu,1806,14,26,26,2600000,1806,10836,0.007751937984496124,0.014396456256921373,0.002399409376153562
train_2007_2020_test_2021_2025,catboost_position,6,Giải tư,1806,2,2,2,800000,1806,10836,0.0011074197120708748,0.0011074197120708748,0.00018456995201181247
train_2007_2020_test_2021_2025,catboost_position,6,Đặc biệt,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,7,Giải ba,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,7,Giải bảy,1806,216,541,541,21640000,1806,12642,0.11960132890365449,0.29955703211517165,0.042793861730738805
train_2007_2020_test_2021_2025,catboost_position,7,Giải nhì,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,7,Giải nhất,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,7,Giải năm,1806,9,13,13,2600000,1806,12642,0.0049833887043189366,0.007198228128460687,0.0010283183040658123
train_2007_2020_test_2021_2025,catboost_position,7,Giải sáu,1806,15,31,31,3100000,1806,12642,0.008305647840531562,0.01716500553709856,0.0024521436481569374
train_2007_2020_test_2021_2025,catboost_position,7,Giải tư,1806,2,2,2,800000,1806,12642,0.0011074197120708748,0.0011074197120708748,0.00015820281601012498
train_2007_2020_test_2021_2025,catboost_position,7,Đặc biệt,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,8,Giải ba,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,8,Giải bảy,1806,229,620,620,24800000,1806,14448,0.12679955703211518,0.3433001107419712,0.0429125138427464
train_2007_2020_test_2021_2025,catboost_position,8,Giải nhì,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,8,Giải nhất,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,8,Giải năm,1806,10,14,14,2800000,1806,14448,0.005537098560354375,0.007751937984496124,0.0009689922480620155
train_2007_2020_test_2021_2025,catboost_position,8,Giải sáu,1806,17,37,37,3700000,1806,14448,0.009413067552602437,0.020487264673311186,0.0025609080841638983
train_2007_2020_test_2021_2025,catboost_position,8,Giải tư,1806,2,2,2,800000,1806,14448,0.0011074197120708748,0.0011074197120708748,0.00013842746400885935
train_2007_2020_test_2021_2025,catboost_position,8,Đặc biệt,1806,1,1,1,25000000,1806,14448,0.0005537098560354374,0.0005537098560354374,6.921373200442968e-05
train_2007_2020_test_2021_2025,catboost_position,9,Giải ba,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,9,Giải bảy,1806,244,688,688,27520000,1806,16254,0.13510520487264674,0.38095238095238093,0.042328042328042326
train_2007_2020_test_2021_2025,catboost_position,9,Giải nhì,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,9,Giải nhất,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,9,Giải năm,1806,11,16,16,3200000,1806,16254,0.006090808416389812,0.008859357696566999,0.0009843730773963332
train_2007_2020_test_2021_2025,catboost_position,9,Giải sáu,1806,19,40,40,4000000,1806,16254,0.010520487264673311,0.0221483942414175,0.002460932693490833
train_2007_2020_test_2021_2025,catboost_position,9,Giải tư,1806,2,2,2,800000,1806,16254,0.0011074197120708748,0.0011074197120708748,0.00012304663467454166
train_2007_2020_test_2021_2025,catboost_position,9,Đặc biệt,1806,1,1,1,25000000,1806,16254,0.0005537098560354374,0.0005537098560354374,6.152331733727083e-05
train_2007_2020_test_2021_2025,catboost_position,10,Giải ba,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,10,Giải bảy,1806,262,770,770,30800000,1806,18060,0.1450719822812846,0.4263565891472868,0.04263565891472868
train_2007_2020_test_2021_2025,catboost_position,10,Giải nhì,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,10,Giải nhất,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,10,Giải năm,1806,12,18,18,3600000,1806,18060,0.006644518272425249,0.009966777408637873,0.0009966777408637873
train_2007_2020_test_2021_2025,catboost_position,10,Giải sáu,1806,19,42,42,4200000,1806,18060,0.010520487264673311,0.023255813953488372,0.002325581395348837
train_2007_2020_test_2021_2025,catboost_position,10,Giải tư,1806,4,4,4,1600000,1806,18060,0.0022148394241417496,0.0022148394241417496,0.00022148394241417498
train_2007_2020_test_2021_2025,catboost_position,10,Đặc biệt,1806,1,1,1,25000000,1806,18060,0.0005537098560354374,0.0005537098560354374,5.5370985603543746e-05
train_2007_2020_test_2021_2025,expanding_frequency,1,Giải ba,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,1,Giải bảy,1806,62,62,62,2480000,1806,1806,0.03433001107419712,0.03433001107419712,0.03433001107419712
train_2007_2020_test_2021_2025,expanding_frequency,1,Giải nhì,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,1,Giải nhất,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,1,Giải năm,1806,2,2,2,400000,1806,1806,0.0011074197120708748,0.0011074197120708748,0.0011074197120708748
train_2007_2020_test_2021_2025,expanding_frequency,1,Giải sáu,1806,6,6,6,600000,1806,1806,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247
train_2007_2020_test_2021_2025,expanding_frequency,1,Giải tư,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,1,Đặc biệt,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,2,Giải ba,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,2,Giải bảy,1806,102,138,138,5520000,1806,3612,0.05647840531561462,0.07641196013289037,0.03820598006644518
train_2007_2020_test_2021_2025,expanding_frequency,2,Giải nhì,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,2,Giải nhất,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,2,Giải năm,1806,2,3,3,600000,1806,3612,0.0011074197120708748,0.0016611295681063123,0.0008305647840531562
train_2007_2020_test_2021_2025,expanding_frequency,2,Giải sáu,1806,10,10,10,1000000,1806,3612,0.005537098560354375,0.005537098560354375,0.0027685492801771874
train_2007_2020_test_2021_2025,expanding_frequency,2,Giải tư,1806,1,1,1,400000,1806,3612,0.0005537098560354374,0.0005537098560354374,0.0002768549280177187
train_2007_2020_test_2021_2025,expanding_frequency,2,Đặc biệt,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,3,Giải ba,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,3,Giải bảy,1806,132,204,204,8160000,1806,5418,0.07308970099667775,0.11295681063122924,0.03765227021040975
train_2007_2020_test_2021_2025,expanding_frequency,3,Giải nhì,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,3,Giải nhất,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,3,Giải năm,1806,2,4,4,800000,1806,5418,0.0011074197120708748,0.0022148394241417496,0.0007382798080472499
train_2007_2020_test_2021_2025,expanding_frequency,3,Giải sáu,1806,13,14,14,1400000,1806,5418,0.007198228128460687,0.007751937984496124,0.002583979328165375
train_2007_2020_test_2021_2025,expanding_frequency,3,Giải tư,1806,1,1,1,400000,1806,5418,0.0005537098560354374,0.0005537098560354374,0.00018456995201181247
train_2007_2020_test_2021_2025,expanding_frequency,3,Đặc biệt,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,4,Giải ba,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,4,Giải bảy,1806,158,271,271,10840000,1806,7224,0.08748615725359911,0.15005537098560354,0.037513842746400884
train_2007_2020_test_2021_2025,expanding_frequency,4,Giải nhì,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,4,Giải nhất,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,4,Giải năm,1806,2,4,4,800000,1806,7224,0.0011074197120708748,0.0022148394241417496,0.0005537098560354374
train_2007_2020_test_2021_2025,expanding_frequency,4,Giải sáu,1806,16,20,20,2000000,1806,7224,0.008859357696566999,0.01107419712070875,0.0027685492801771874
train_2007_2020_test_2021_2025,expanding_frequency,4,Giải tư,1806,1,2,2,800000,1806,7224,0.0005537098560354374,0.0011074197120708748,0.0002768549280177187
train_2007_2020_test_2021_2025,expanding_frequency,4,Đặc biệt,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,5,Giải ba,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,5,Giải bảy,1806,188,335,335,13400000,1806,9030,0.10409745293466224,0.18549280177187155,0.03709856035437431
train_2007_2020_test_2021_2025,expanding_frequency,5,Giải nhì,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,5,Giải nhất,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,5,Giải năm,1806,2,5,5,1000000,1806,9030,0.0011074197120708748,0.0027685492801771874,0.0005537098560354374
train_2007_2020_test_2021_2025,expanding_frequency,5,Giải sáu,1806,20,25,25,2500000,1806,9030,0.01107419712070875,0.013842746400885935,0.0027685492801771874
train_2007_2020_test_2021_2025,expanding_frequency,5,Giải tư,1806,3,4,4,1600000,1806,9030,0.0016611295681063123,0.0022148394241417496,0.00044296788482834997
train_2007_2020_test_2021_2025,expanding_frequency,5,Đặc biệt,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,6,Giải ba,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,6,Giải bảy,1806,209,394,394,15760000,1806,10836,0.11572535991140642,0.21816168327796234,0.036360280546327055
train_2007_2020_test_2021_2025,expanding_frequency,6,Giải nhì,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,6,Giải nhất,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,6,Giải năm,1806,2,5,5,1000000,1806,10836,0.0011074197120708748,0.0027685492801771874,0.0004614248800295312
train_2007_2020_test_2021_2025,expanding_frequency,6,Giải sáu,1806,23,34,34,3400000,1806,10836,0.01273532668881506,0.018826135105204873,0.003137689184200812
train_2007_2020_test_2021_2025,expanding_frequency,6,Giải tư,1806,3,4,4,1600000,1806,10836,0.0016611295681063123,0.0022148394241417496,0.00036913990402362494
train_2007_2020_test_2021_2025,expanding_frequency,6,Đặc biệt,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,7,Giải ba,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,7,Giải bảy,1806,228,468,468,18720000,1806,12642,0.12624584717607973,0.2591362126245847,0.037019458946369245
train_2007_2020_test_2021_2025,expanding_frequency,7,Giải nhì,1806,1,1,1,5000000,1806,12642,0.0005537098560354374,0.0005537098560354374,7.910140800506249e-05
train_2007_2020_test_2021_2025,expanding_frequency,7,Giải nhất,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,7,Giải năm,1806,2,5,5,1000000,1806,12642,0.0011074197120708748,0.0027685492801771874,0.00039550704002531246
train_2007_2020_test_2021_2025,expanding_frequency,7,Giải sáu,1806,25,40,40,4000000,1806,12642,0.013842746400885935,0.0221483942414175,0.0031640563202024997
train_2007_2020_test_2021_2025,expanding_frequency,7,Giải tư,1806,4,5,5,2000000,1806,12642,0.0022148394241417496,0.0027685492801771874,0.00039550704002531246
train_2007_2020_test_2021_2025,expanding_frequency,7,Đặc biệt,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,8,Giải ba,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,8,Giải bảy,1806,252,556,556,22240000,1806,14448,0.13953488372093023,0.3078626799557032,0.0384828349944629
train_2007_2020_test_2021_2025,expanding_frequency,8,Giải nhì,1806,2,2,2,10000000,1806,14448,0.0011074197120708748,0.0011074197120708748,0.00013842746400885935
train_2007_2020_test_2021_2025,expanding_frequency,8,Giải nhất,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,8,Giải năm,1806,2,6,6,1200000,1806,14448,0.0011074197120708748,0.0033222591362126247,0.0004152823920265781
train_2007_2020_test_2021_2025,expanding_frequency,8,Giải sáu,1806,28,46,46,4600000,1806,14448,0.015503875968992248,0.02547065337763012,0.003183831672203765
train_2007_2020_test_2021_2025,expanding_frequency,8,Giải tư,1806,5,6,6,2400000,1806,14448,0.0027685492801771874,0.0033222591362126247,0.0004152823920265781
train_2007_2020_test_2021_2025,expanding_frequency,8,Đặc biệt,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,9,Giải ba,1806,1,1,1,1000000,1806,16254,0.0005537098560354374,0.0005537098560354374,6.152331733727083e-05
train_2007_2020_test_2021_2025,expanding_frequency,9,Giải bảy,1806,272,624,624,24960000,1806,16254,0.150609080841639,0.34551495016611294,0.038390550018456995
train_2007_2020_test_2021_2025,expanding_frequency,9,Giải nhì,1806,2,2,2,10000000,1806,16254,0.0011074197120708748,0.0011074197120708748,0.00012304663467454166
train_2007_2020_test_2021_2025,expanding_frequency,9,Giải nhất,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,9,Giải năm,1806,3,7,7,1400000,1806,16254,0.0016611295681063123,0.003875968992248062,0.0004306632213608958
train_2007_2020_test_2021_2025,expanding_frequency,9,Giải sáu,1806,31,50,50,5000000,1806,16254,0.01716500553709856,0.02768549280177187,0.003076165866863541
train_2007_2020_test_2021_2025,expanding_frequency,9,Giải tư,1806,5,6,6,2400000,1806,16254,0.0027685492801771874,0.0033222591362126247,0.00036913990402362494
train_2007_2020_test_2021_2025,expanding_frequency,9,Đặc biệt,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,10,Giải ba,1806,1,1,1,1000000,1806,18060,0.0005537098560354374,0.0005537098560354374,5.5370985603543746e-05
train_2007_2020_test_2021_2025,expanding_frequency,10,Giải bảy,1806,289,694,694,27760000,1806,18060,0.16002214839424142,0.3842746400885936,0.03842746400885936
train_2007_2020_test_2021_2025,expanding_frequency,10,Giải nhì,1806,2,2,2,10000000,1806,18060,0.0011074197120708748,0.0011074197120708748,0.00011074197120708749
train_2007_2020_test_2021_2025,expanding_frequency,10,Giải nhất,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,expanding_frequency,10,Giải năm,1806,4,8,8,1600000,1806,18060,0.0022148394241417496,0.004429678848283499,0.00044296788482834997
train_2007_2020_test_2021_2025,expanding_frequency,10,Giải sáu,1806,34,54,54,5400000,1806,18060,0.018826135105204873,0.029900332225913623,0.002990033222591362
train_2007_2020_test_2021_2025,expanding_frequency,10,Giải tư,1806,5,6,6,2400000,1806,18060,0.0027685492801771874,0.0033222591362126247,0.0003322259136212625
train_2007_2020_test_2021_2025,expanding_frequency,10,Đặc biệt,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,1,Giải ba,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,1,Giải bảy,1806,76,76,76,3040000,1806,1806,0.042081949058693245,0.042081949058693245,0.042081949058693245
train_2007_2020_test_2021_2025,markov_position,1,Giải nhì,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,1,Giải nhất,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,1,Giải năm,1806,1,1,1,200000,1806,1806,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374
train_2007_2020_test_2021_2025,markov_position,1,Giải sáu,1806,7,7,7,700000,1806,1806,0.003875968992248062,0.003875968992248062,0.003875968992248062
train_2007_2020_test_2021_2025,markov_position,1,Giải tư,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,1,Đặc biệt,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,2,Giải ba,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,2,Giải bảy,1806,112,150,150,6000000,1806,3612,0.06201550387596899,0.08305647840531562,0.04152823920265781
train_2007_2020_test_2021_2025,markov_position,2,Giải nhì,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,2,Giải nhất,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,2,Giải năm,1806,2,2,2,400000,1806,3612,0.0011074197120708748,0.0011074197120708748,0.0005537098560354374
train_2007_2020_test_2021_2025,markov_position,2,Giải sáu,1806,11,12,12,1200000,1806,3612,0.006090808416389812,0.006644518272425249,0.0033222591362126247
train_2007_2020_test_2021_2025,markov_position,2,Giải tư,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,2,Đặc biệt,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,3,Giải ba,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,3,Giải bảy,1806,141,227,227,9080000,1806,5418,0.07807308970099668,0.1256921373200443,0.04189737910668143
train_2007_2020_test_2021_2025,markov_position,3,Giải nhì,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,3,Giải nhất,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,3,Giải năm,1806,2,2,2,400000,1806,5418,0.0011074197120708748,0.0011074197120708748,0.00036913990402362494
train_2007_2020_test_2021_2025,markov_position,3,Giải sáu,1806,12,16,16,1600000,1806,5418,0.006644518272425249,0.008859357696566999,0.0029531192321889995
train_2007_2020_test_2021_2025,markov_position,3,Giải tư,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,3,Đặc biệt,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,4,Giải ba,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,4,Giải bảy,1806,165,300,300,12000000,1806,7224,0.09136212624584718,0.16611295681063123,0.04152823920265781
train_2007_2020_test_2021_2025,markov_position,4,Giải nhì,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,4,Giải nhất,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,4,Giải năm,1806,2,2,2,400000,1806,7224,0.0011074197120708748,0.0011074197120708748,0.0002768549280177187
train_2007_2020_test_2021_2025,markov_position,4,Giải sáu,1806,13,20,20,2000000,1806,7224,0.007198228128460687,0.01107419712070875,0.0027685492801771874
train_2007_2020_test_2021_2025,markov_position,4,Giải tư,1806,1,1,1,400000,1806,7224,0.0005537098560354374,0.0005537098560354374,0.00013842746400885935
train_2007_2020_test_2021_2025,markov_position,4,Đặc biệt,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,5,Giải ba,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,5,Giải bảy,1806,183,366,366,14640000,1806,9030,0.10132890365448505,0.2026578073089701,0.04053156146179402
train_2007_2020_test_2021_2025,markov_position,5,Giải nhì,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,5,Giải nhất,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,5,Giải năm,1806,2,2,2,400000,1806,9030,0.0011074197120708748,0.0011074197120708748,0.00022148394241417498
train_2007_2020_test_2021_2025,markov_position,5,Giải sáu,1806,18,27,27,2700000,1806,9030,0.009966777408637873,0.014950166112956811,0.002990033222591362
