phase,model,m,days,total_tickets,db_hit_days,db_hit_tickets,db_payout,other_prize_payout,total_payout,cost,db_only_profit,all_prizes_profit,db_hit_rate,db_only_roi,all_prizes_roi,other_prize_share_of_payout
train_2007_2020_test_2021_2025,markov_position,6,1806,10836,0,0,0,21280000,21280000,108360000,-108360000,-87080000,0.0,-1.0,-0.8036175710594315,1.0
train_2007_2020_test_2021_2025,markov_position,7,1806,12642,0,0,0,26000000,26000000,126420000,-126420000,-100420000,0.0,-1.0,-0.7943363391868375,1.0
train_2007_2020_test_2021_2025,markov_position,8,1806,14448,1,1,25000000,29760000,54760000,144480000,-119480000,-89720000,0.0005537098560354374,-0.8269656699889258,-0.6209856035437431,0.5434623813002192
train_2007_2020_test_2021_2025,markov_position,9,1806,16254,1,1,25000000,33440000,58440000,162540000,-137540000,-104100000,0.0005537098560354374,-0.846191706656823,-0.6404577334809893,0.5722108145106092
train_2007_2020_test_2021_2025,markov_position,10,1806,18060,1,1,25000000,37460000,62460000,180600000,-155600000,-118140000,0.0005537098560354374,-0.8615725359911407,-0.6541528239202657,0.5997438360550752
train_2007_2020_test_2021_2025,rolling_frequency_w180,1,1806,1806,0,0,0,4760000,4760000,18060000,-18060000,-13300000,0.0,-1.0,-0.7364341085271318,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w180,2,1806,3612,1,1,25000000,8580000,33580000,36120000,-11120000,-2540000,0.0005537098560354374,-0.3078626799557032,-0.07032115171650055,0.2555092316855271
train_2007_2020_test_2021_2025,rolling_frequency_w180,3,1806,5418,1,1,25000000,12780000,37780000,54180000,-29180000,-16400000,0.0005537098560354374,-0.5385751199704688,-0.30269472129937247,0.33827421916357864
train_2007_2020_test_2021_2025,rolling_frequency_w180,4,1806,7224,1,1,25000000,22540000,47540000,72240000,-47240000,-24700000,0.0005537098560354374,-0.6539313399778516,-0.3419158361018826,0.47412705090450147
train_2007_2020_test_2021_2025,rolling_frequency_w180,5,1806,9030,1,1,25000000,27140000,52140000,90300000,-65300000,-38160000,0.0005537098560354374,-0.7231450719822813,-0.4225913621262459,0.5205216724204066
train_2007_2020_test_2021_2025,rolling_frequency_w180,6,1806,10836,1,1,25000000,30400000,55400000,108360000,-83360000,-52960000,0.0005537098560354374,-0.7692875599852345,-0.48874123292727945,0.5487364620938628
train_2007_2020_test_2021_2025,rolling_frequency_w180,7,1806,12642,1,1,25000000,34920000,59920000,126420000,-101420000,-66500000,0.0005537098560354374,-0.8022464799873438,-0.5260243632336655,0.5827770360480641
train_2007_2020_test_2021_2025,rolling_frequency_w180,8,1806,14448,1,1,25000000,38680000,63680000,144480000,-119480000,-80800000,0.0005537098560354374,-0.8269656699889258,-0.5592469545957918,0.6074120603015075
train_2007_2020_test_2021_2025,rolling_frequency_w180,9,1806,16254,1,1,25000000,42620000,67620000,162540000,-137540000,-94920000,0.0005537098560354374,-0.846191706656823,-0.5839793281653747,0.6302868973676428
train_2007_2020_test_2021_2025,rolling_frequency_w180,10,1806,18060,1,1,25000000,47060000,72060000,180600000,-155600000,-108540000,0.0005537098560354374,-0.8615725359911407,-0.6009966777408637,0.6530668887038579
train_2007_2020_test_2021_2025,rolling_frequency_w30,1,1806,1806,0,0,0,4160000,4160000,18060000,-18060000,-13900000,0.0,-1.0,-0.769656699889258,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,2,1806,3612,0,0,0,8340000,8340000,36120000,-36120000,-27780000,0.0,-1.0,-0.7691029900332226,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,3,1806,5418,0,0,0,11360000,11360000,54180000,-54180000,-42820000,0.0,-1.0,-0.7903285345145811,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,4,1806,7224,0,0,0,21960000,21960000,72240000,-72240000,-50280000,0.0,-1.0,-0.6960132890365448,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,5,1806,9030,0,0,0,26260000,26260000,90300000,-90300000,-64040000,0.0,-1.0,-0.7091915836101883,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,6,1806,10836,0,0,0,30860000,30860000,108360000,-108360000,-77500000,0.0,-1.0,-0.7152085640457734,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,7,1806,12642,0,0,0,35360000,35360000,126420000,-126420000,-91060000,0.0,-1.0,-0.720297421294099,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,8,1806,14448,0,0,0,44600000,44600000,144480000,-144480000,-99880000,0.0,-1.0,-0.6913067552602437,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,9,1806,16254,0,0,0,48300000,48300000,162540000,-162540000,-114240000,0.0,-1.0,-0.7028423772609819,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w30,10,1806,18060,0,0,0,52260000,52260000,180600000,-180600000,-128340000,0.0,-1.0,-0.7106312292358804,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,1,1806,1806,0,0,0,3720000,3720000,18060000,-18060000,-14340000,0.0,-1.0,-0.7940199335548173,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,2,1806,3612,0,0,0,7280000,7280000,36120000,-36120000,-28840000,0.0,-1.0,-0.7984496124031008,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,3,1806,5418,0,0,0,10500000,10500000,54180000,-54180000,-43680000,0.0,-1.0,-0.8062015503875969,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,4,1806,7224,0,0,0,14160000,14160000,72240000,-72240000,-58080000,0.0,-1.0,-0.8039867109634552,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,5,1806,9030,0,0,0,17980000,17980000,90300000,-90300000,-72320000,0.0,-1.0,-0.8008859357696567,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,6,1806,10836,0,0,0,31580000,31580000,108360000,-108360000,-76780000,0.0,-1.0,-0.7085640457733481,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,7,1806,12642,0,0,0,35060000,35060000,126420000,-126420000,-91360000,0.0,-1.0,-0.7226704635342509,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,8,1806,14448,0,0,0,39320000,39320000,144480000,-144480000,-105160000,0.0,-1.0,-0.7278516057585825,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,9,1806,16254,0,0,0,43460000,43460000,162540000,-162540000,-119080000,0.0,-1.0,-0.732619662852221,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w365,10,1806,18060,0,0,0,47480000,47480000,180600000,-180600000,-133120000,0.0,-1.0,-0.7370985603543743,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,1,1806,1806,0,0,0,5000000,5000000,18060000,-18060000,-13060000,0.0,-1.0,-0.7231450719822813,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,2,1806,3612,0,0,0,10760000,10760000,36120000,-36120000,-25360000,0.0,-1.0,-0.7021040974529347,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,3,1806,5418,0,0,0,14520000,14520000,54180000,-54180000,-39660000,0.0,-1.0,-0.7320044296788483,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,4,1806,7224,0,0,0,18860000,18860000,72240000,-72240000,-53380000,0.0,-1.0,-0.7389258028792912,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,5,1806,9030,0,0,0,23020000,23020000,90300000,-90300000,-67280000,0.0,-1.0,-0.7450719822812846,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,6,1806,10836,0,0,0,27520000,27520000,108360000,-108360000,-80840000,0.0,-1.0,-0.746031746031746,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,7,1806,12642,0,0,0,31640000,31640000,126420000,-126420000,-94780000,0.0,-1.0,-0.7497231450719822,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,8,1806,14448,0,0,0,36780000,36780000,144480000,-144480000,-107700000,0.0,-1.0,-0.7454318936877077,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,9,1806,16254,0,0,0,40600000,40600000,162540000,-162540000,-121940000,0.0,-1.0,-0.7502153316106804,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w730,10,1806,18060,0,0,0,44580000,44580000,180600000,-180600000,-136020000,0.0,-1.0,-0.753156146179402,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,1,1806,1806,0,0,0,3860000,3860000,18060000,-18060000,-14200000,0.0,-1.0,-0.7862679955703211,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,2,1806,3612,0,0,0,8080000,8080000,36120000,-36120000,-28040000,0.0,-1.0,-0.7763012181616833,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,3,1806,5418,0,0,0,11780000,11780000,54180000,-54180000,-42400000,0.0,-1.0,-0.7825765965300849,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,4,1806,7224,0,0,0,16100000,16100000,72240000,-72240000,-56140000,0.0,-1.0,-0.7771317829457365,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,5,1806,9030,0,0,0,19260000,19260000,90300000,-90300000,-71040000,0.0,-1.0,-0.7867109634551495,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,6,1806,10836,0,0,0,24900000,24900000,108360000,-108360000,-83460000,0.0,-1.0,-0.7702104097452934,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,7,1806,12642,0,0,0,29220000,29220000,126420000,-126420000,-97200000,0.0,-1.0,-0.7688656858092074,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,8,1806,14448,0,0,0,33300000,33300000,144480000,-144480000,-111180000,0.0,-1.0,-0.7695182724252492,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,9,1806,16254,0,0,0,36520000,36520000,162540000,-162540000,-126020000,0.0,-1.0,-0.775316845084287,1.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,10,1806,18060,1,1,25000000,41360000,66360000,180600000,-155600000,-114240000,0.0005537098560354374,-0.8615725359911407,-0.6325581395348837,0.6232670283303194
train_2007_2020_test_2021_2025,uniform_random,1,1806,1806,0,0,0,4420000,4420000,18060000,-18060000,-13640000,0.0,-1.0,-0.7552602436323367,1.0
train_2007_2020_test_2021_2025,uniform_random,2,1806,3612,0,0,0,8820000,8820000,36120000,-36120000,-27300000,0.0,-1.0,-0.7558139534883721,1.0
train_2007_2020_test_2021_2025,uniform_random,3,1806,5418,0,0,0,12620000,12620000,54180000,-54180000,-41560000,0.0,-1.0,-0.7670727205610927,1.0
train_2007_2020_test_2021_2025,uniform_random,4,1806,7224,0,0,0,15540000,15540000,72240000,-72240000,-56700000,0.0,-1.0,-0.7848837209302325,1.0
train_2007_2020_test_2021_2025,uniform_random,5,1806,9030,0,0,0,19480000,19480000,90300000,-90300000,-70820000,0.0,-1.0,-0.7842746400885936,1.0
train_2007_2020_test_2021_2025,uniform_random,6,1806,10836,1,1,25000000,28480000,53480000,108360000,-83360000,-54880000,0.0005537098560354374,-0.7692875599852345,-0.5064599483204134,0.5325355272999253
train_2007_2020_test_2021_2025,uniform_random,7,1806,12642,1,1,25000000,33280000,58280000,126420000,-101420000,-68140000,0.0005537098560354374,-0.8022464799873438,-0.5389969941464958,0.5710363761153054
train_2007_2020_test_2021_2025,uniform_random,8,1806,14448,1,1,25000000,36860000,61860000,144480000,-119480000,-82620000,0.0005537098560354374,-0.8269656699889258,-0.571843853820598,0.5958616230197219
train_2007_2020_test_2021_2025,uniform_random,9,1806,16254,1,1,25000000,40240000,65240000,162540000,-137540000,-97300000,0.0005537098560354374,-0.846191706656823,-0.5986218776916451,0.6167995095033721
train_2007_2020_test_2021_2025,uniform_random,10,1806,18060,1,1,25000000,44280000,69280000,180600000,-155600000,-111320000,0.0005537098560354374,-0.8615725359911407,-0.6163898117386489,0.6391454965357968
train_2007_2020_test_2021_2025,xgboost_position,1,1806,1806,0,0,0,4300000,4300000,18060000,-18060000,-13760000,0.0,-1.0,-0.7619047619047619,1.0
train_2007_2020_test_2021_2025,xgboost_position,2,1806,3612,0,0,0,9760000,9760000,36120000,-36120000,-26360000,0.0,-1.0,-0.7297895902547066,1.0
train_2007_2020_test_2021_2025,xgboost_position,3,1806,5418,0,0,0,13900000,13900000,54180000,-54180000,-40280000,0.0,-1.0,-0.7434477667035807,1.0
train_2007_2020_test_2021_2025,xgboost_position,4,1806,7224,0,0,0,19320000,19320000,72240000,-72240000,-52920000,0.0,-1.0,-0.7325581395348837,1.0
train_2007_2020_test_2021_2025,xgboost_position,5,1806,9030,0,0,0,23900000,23900000,90300000,-90300000,-66400000,0.0,-1.0,-0.7353266888150609,1.0
train_2007_2020_test_2021_2025,xgboost_position,6,1806,10836,0,0,0,27260000,27260000,108360000,-108360000,-81100000,0.0,-1.0,-0.7484311554078996,1.0
train_2007_2020_test_2021_2025,xgboost_position,7,1806,12642,0,0,0,31280000,31280000,126420000,-126420000,-95140000,0.0,-1.0,-0.7525707957601645,1.0
train_2007_2020_test_2021_2025,xgboost_position,8,1806,14448,0,0,0,34960000,34960000,144480000,-144480000,-109520000,0.0,-1.0,-0.7580287929125138,1.0
train_2007_2020_test_2021_2025,xgboost_position,9,1806,16254,0,0,0,39460000,39460000,162540000,-162540000,-123080000,0.0,-1.0,-0.7572289897871293,1.0
train_2007_2020_test_2021_2025,xgboost_position,10,1806,18060,0,0,0,53280000,53280000,180600000,-180600000,-127320000,0.0,-1.0,-0.704983388704319,1.0
