phase,model,m,prediction_days,db_hit_days,first_hit_date,first_hit_wait_calendar_days,first_hit_after_n_predictions,second_hit_date,second_hit_wait_after_first_calendar_days,second_hit_after_n_predictions,mean_inter_hit_days,median_inter_hit_days,all_hit_dates
train_2007_2020_test_2021_2025,rolling_frequency_w180,3,1806,1,2021-09-07,249.0,246.0,,,,,,2021-09-07
train_2007_2020_test_2021_2025,rolling_frequency_w180,4,1806,1,2021-09-07,249.0,246.0,,,,,,2021-09-07
train_2007_2020_test_2021_2025,rolling_frequency_w180,5,1806,1,2021-09-07,249.0,246.0,,,,,,2021-09-07
train_2007_2020_test_2021_2025,rolling_frequency_w180,6,1806,1,2021-09-07,249.0,246.0,,,,,,2021-09-07
train_2007_2020_test_2021_2025,rolling_frequency_w180,7,1806,1,2021-09-07,249.0,246.0,,,,,,2021-09-07
train_2007_2020_test_2021_2025,rolling_frequency_w180,8,1806,1,2021-09-07,249.0,246.0,,,,,,2021-09-07
train_2007_2020_test_2021_2025,rolling_frequency_w180,9,1806,1,2021-09-07,249.0,246.0,,,,,,2021-09-07
train_2007_2020_test_2021_2025,rolling_frequency_w180,10,1806,1,2021-09-07,249.0,246.0,,,,,,2021-09-07
train_2007_2020_test_2021_2025,rolling_frequency_w30,1,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w30,2,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w30,3,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w30,4,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w30,5,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w30,6,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w30,7,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w30,8,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w30,9,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w30,10,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w365,1,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w365,2,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w365,3,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w365,4,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w365,5,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w365,6,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w365,7,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w365,8,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w365,9,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w365,10,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w730,1,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w730,2,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w730,3,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w730,4,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w730,5,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w730,6,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w730,7,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w730,8,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w730,9,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w730,10,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w90,1,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w90,2,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w90,3,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w90,4,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w90,5,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w90,6,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w90,7,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w90,8,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w90,9,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w90,10,1806,1,2021-12-31,364.0,361.0,,,,,,2021-12-31
train_2007_2020_test_2021_2025,uniform_random,1,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,uniform_random,2,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,uniform_random,3,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,uniform_random,4,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,uniform_random,5,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,uniform_random,6,1806,1,2021-05-23,142.0,139.0,,,,,,2021-05-23
train_2007_2020_test_2021_2025,uniform_random,7,1806,1,2021-05-23,142.0,139.0,,,,,,2021-05-23
train_2007_2020_test_2021_2025,uniform_random,8,1806,1,2021-05-23,142.0,139.0,,,,,,2021-05-23
train_2007_2020_test_2021_2025,uniform_random,9,1806,1,2021-05-23,142.0,139.0,,,,,,2021-05-23
train_2007_2020_test_2021_2025,uniform_random,10,1806,1,2021-05-23,142.0,139.0,,,,,,2021-05-23
train_2007_2020_test_2021_2025,xgboost_position,1,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,xgboost_position,2,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,xgboost_position,3,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,xgboost_position,4,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,xgboost_position,5,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,xgboost_position,6,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,xgboost_position,7,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,xgboost_position,8,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,xgboost_position,9,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,xgboost_position,10,1806,0,,,,,,,,,
